season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2013,TOR,ORL,16,Amir Johnson,DeMar DeRozan,John Lucas III,?,Terrence Ross,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic,,
2013,NYK,UTA,34,J.R. Smith,Jason Kidd,Marcus Camby,Pablo Prigioni,?,Alec Burks,Enes Kanter,Gordon Hayward,Jamaal Tinsley,Marvin Williams,,
2013,DET,CLE,0,Brandon Knight,Greg Monroe,?,Kyle Singler,Rodney Stuckey,Alonzo Gee,Dion Waiters,Kyrie Irving,Tristan Thompson,Tyler Zeller,,
2013,NYK,PHO,12,J.R. Smith,Kurt Thomas,Rasheed Wallace,?,Steve Novak,Jared Dudley,Luis Scola,Marcin Gortat,P.J. Tucker,Sebastian Telfair,,
2013,OKC,SAS,7,Eric Maynor,Kendrick Perkins,Kevin Durant,?,Serge Ibaka,Boris Diaw,Gary Neal,Stephen Jackson,Tim Duncan,Tony Parker,,
2013,WAS,DEN,0,Bradley Beal,Emeka Okafor,?,Martell Webster,Nene Hilario,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson,,
2013,NYK,BRK,19,?,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Keith Bogans,,
2013,NYK,ORL,21,Carmelo Anthony,Iman Shumpert,Kenyon Martin,Pablo Prigioni,?,Arron Afflalo,Beno Udrih,Kyle O'Quinn,Maurice Harkless,Tobias Harris,,
2013,GSW,MEM,12,Andris Biedrins,Carl Landry,Jarrett Jack,Richard Jefferson,?,Marc Gasol,Marreese Speights,Mike Conley,Quincy Pondexter,Wayne Ellington,,
2013,MIL,GSW,10,Beno Udrih,?,Larry Sanders,Luc Mbah a Moute,Monta Ellis,Andris Biedrins,Carl Landry,Draymond Green,Jarrett Jack,Richard Jefferson,,
2013,DAL,HOU,46,?,Mike James,O.J. Mayo,Shawn Marion,Vince Carter,Carlos Delfino,Chandler Parsons,James Harden,Patrick Beverley,Thomas Robinson,,
2013,SAC,NYK,16,Aaron Brooks,DeMarcus Cousins,Francisco Garcia,?,Jimmer Fredette,Chris Copeland,J.R. Smith,Marcus Camby,Pablo Prigioni,Steve Novak,,
2013,UTA,DET,19,?,Enes Kanter,Gordon Hayward,Jeremy Evans,Marvin Williams,Charlie Villanueva,Greg Monroe,Kyle Singler,Rodney Stuckey,Will Bynum,,
2013,DAL,MIN,19,Chris Kaman,Darren Collison,Elton Brand,?,Vince Carter,Alexey Shved,Andrei Kirilenko,Lou Amundson,Luke Ridnour,Nikola Pekovic,,
2013,GSW,MEM,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,?,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,,
2013,MIA,MIN,0,?,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,Alexey Shved,Andrei Kirilenko,Kevin Love,Luke Ridnour,Nikola Pekovic,,
2013,ORL,WAS,24,DeQuan Jones,Doron Lamb,E'Twaun Moore,Maurice Harkless,?,Emeka Okafor,Garrett Temple,John Wall,Martell Webster,Trevor Ariza,,
2013,UTA,MIN,35,Al Jefferson,Alec Burks,?,Marvin Williams,Randy Foye,Alexey Shved,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,J.J. Barea,,
2013,LAL,DEN,34,Antawn Jamison,Chris Duhon,?,Kobe Bryant,Metta World Peace,Andre Iguodala,Andre Miller,Corey Brewer,Jordan Hamilton,Timofey Mozgov,,
2013,CHI,CLE,0,Carlos Boozer,Joakim Noah,Kirk Hinrich,Luol Deng,?,Alonzo Gee,Dion Waiters,Shaun Livingston,Tristan Thompson,Tyler Zeller,,
2013,DEN,ORL,43,Andre Iguodala,?,Danilo Gallinari,Kenneth Faried,Ty Lawson,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic,,
2013,IND,NYK,41,D.J. Augustin,Jeff Ayres,Orlando Johnson,Sam Young,?,Amar'e Stoudemire,Chris Copeland,Iman Shumpert,Pablo Prigioni,Steve Novak,,
2013,ORL,TOR,32,?,Arron Afflalo,Ish Smith,J.J. Redick,Nikola Vucevic,Alan Anderson,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,,
2013,MIN,NYK,30,Alexey Shved,Derrick Williams,Luke Ridnour,Nikola Pekovic,?,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,,
2013,BOS,CHA,25,Avery Bradley,Brandon Bass,?,Jeff Green,Paul Pierce,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist,,
2013,DAL,BOS,8,Brandan Wright,Mike James,O.J. Mayo,?,Vince Carter,Avery Bradley,Brandon Bass,Courtney Lee,Jeff Green,Paul Pierce,,
2013,CLE,TOR,13,C.J. Miles,Dion Waiters,Luke Walton,Marreese Speights,?,Alan Anderson,Andrea Bargnani,John Lucas III,Landry Fields,Rudy Gay,,
2013,PHI,LAL,37,Damien Wilkins,Dorell Wright,?,Spencer Hawes,Thaddeus Young,Antawn Jamison,Darius Morris,Dwight Howard,Jodie Meeks,Kobe Bryant,,
2013,MEM,DEN,39,Jerryd Bayless,Marreese Speights,Quincy Pondexter,?,Zach Randolph,Andre Miller,Corey Brewer,Danilo Gallinari,Jordan Hamilton,Kenneth Faried,,
2013,DET,MIA,25,Brandon Knight,Greg Monroe,?,Kyle Singler,Tayshaun Prince,Chris Bosh,LeBron James,Mario Chalmers,Mike Miller,Udonis Haslem,,
2013,UTA,NOH,40,Alec Burks,Derrick Favors,Earl Watson,?,Paul Millsap,Brian Roberts,Greivis Vasquez,Robin Lopez,Ryan Anderson,Xavier Henry,,
2013,PHO,LAL,33,Goran Dragic,?,Michael Beasley,P.J. Tucker,Shannon Brown,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Nash,,
2013,DAL,BOS,46,Brandan Wright,?,Dirk Nowitzki,O.J. Mayo,Vince Carter,Avery Bradley,Courtney Lee,Jeff Green,Kevin Garnett,Paul Pierce,,
2013,IND,POR,15,D.J. Augustin,?,Ian Mahinmi,Sam Young,Tyler Hansbrough,Joel Freeland,Luke Babbitt,Meyers Leonard,Nolan Smith,Will Barton,,
2013,MIN,POR,32,?,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,Luke Ridnour,Damian Lillard,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,,
2013,LAC,NOH,37,Eric Bledsoe,Jamal Crawford,Lamar Odom,Matt Barnes,?,Anthony Davis,Brian Roberts,Dominic McGuire,Roger Mason,Ryan Anderson,,
2013,SAS,NYK,21,Danny Green,Manu Ginobili,Stephen Jackson,Tim Duncan,?,Carmelo Anthony,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler,,
2013,POR,LAL,37,Eric Maynor,?,Meyers Leonard,Sasha Pavlovic,Victor Claver,Earl Clark,Jodie Meeks,Kobe Bryant,Pau Gasol,Steve Blake,,
2013,TOR,NOH,0,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Rudy Gay,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Greivis Vasquez,Robin Lopez,,
2013,GSW,CLE,5,Andrew Bogut,?,Harrison Barnes,Klay Thompson,Stephen Curry,C.J. Miles,Dion Waiters,Kyrie Irving,Samardo Samuels,Tristan Thompson,,
2013,ATL,OKC,44,Al Horford,Jeff Teague,?,Kyle Korver,Lou Williams,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,,
2013,SAS,OKC,31,?,Danny Green,Stephen Jackson,Tim Duncan,Tony Parker,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,,
2013,SAS,GSW,33,Boris Diaw,Gary Neal,Stephen Jackson,Tiago Splitter,?,Carl Landry,David Lee,Draymond Green,Harrison Barnes,Jarrett Jack,,
