season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2014,WAS,SAS,7,Bradley Beal,John Wall,Marcin Gortat,?,Trevor Ariza,Boris Diaw,Danny Green,Marco Belinelli,Tim Duncan,Tony Parker,,
2014,WAS,OKC,44,?,John Wall,Marcin Gortat,Martell Webster,Nene Hilario,Jeremy Lamb,Perry Jones,Reggie Jackson,Steven Adams,Thabo Sefolosha,,
2014,ATL,MEM,19,DeMarre Carroll,Gustavo Ayon,Kyle Korver,?,Paul Millsap,Ed Davis,James Johnson,Kosta Koufos,Mike Miller,Nick Calathes,,
2014,DET,IND,12,Andre Drummond,Josh Smith,?,Rodney Stuckey,Will Bynum,Donald Sloan,Luis Scola,Paul George,Roy Hibbert,Solomon Hill,,
2014,NOP,ATL,0,Al-Farouq Aminu,Alexis Ajinca,?,Brian Roberts,Eric Gordon,DeMarre Carroll,Gustavo Ayon,Jeff Teague,Kyle Korver,Paul Millsap,,
2014,DEN,CLE,43,?,Nate Robinson,Randy Foye,Ty Lawson,Wilson Chandler,Anderson Varejao,C.J. Miles,Kyrie Irving,Luol Deng,Tristan Thompson,,
2014,WAS,CHI,20,?,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,Tony Snell,,
2014,CHI,MEM,37,D.J. Augustin,Jimmy Butler,Joakim Noah,?,Tony Snell,Kosta Koufos,Mike Conley,Mike Miller,Tony Allen,Zach Randolph,,
2014,SAS,OKC,47,Cory Joseph,Manu Ginobili,?,Tim Duncan,Tony Parker,Derek Fisher,Jeremy Lamb,Kevin Durant,Reggie Jackson,Serge Ibaka,,
2014,TOR,CLE,33,John Salmons,Jonas Valanciunas,?,Patrick Patterson,Terrence Ross,Jarrett Jack,Kyrie Irving,Luol Deng,Spencer Hawes,Tristan Thompson,,
2014,NOP,SAS,0,?,Anthony Davis,Brian Roberts,Eric Gordon,Jason Smith,Jeff Ayres,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker,,
2014,LAL,BRK,25,?,Kendall Marshall,Kent Bazemore,Pau Gasol,Wesley Johnson,Andrei Kirilenko,Deron Williams,Joe Johnson,Mason Plumlee,Paul Pierce,,
2014,LAC,LAL,13,Darren Collison,?,J.J. Redick,Jared Dudley,Willie Green,Jodie Meeks,Kent Bazemore,Nick Young,Robert Sacre,Wesley Johnson,,
2014,LAC,CHA,0,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Jared Dudley,Al Jefferson,Anthony Tolliver,Gerald Henderson,Josh McRoberts,Kemba Walker,,
2014,DAL,MIN,41,DeJuan Blair,Gal Mekel,Monta Ellis,Shawn Marion,?,Dante Cunningham,Kevin Martin,Luc Mbah a Moute,Nikola Pekovic,Ricky Rubio,,
2014,LAC,HOU,45,Byron Mullens,Darren Collison,Jamal Crawford,?,Ryan Hollins,Donatas Motiejunas,Greg Smith,Jeremy Lin,Ronnie Brewer,Terrence Jones,,
2014,TOR,IND,44,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Terrence Ross,David West,George Hill,Lance Stephenson,Paul George,Roy Hibbert,,
2014,BRK,CHI,32,Andray Blatche,Andrei Kirilenko,?,Joe Johnson,Paul Pierce,Carlos Boozer,Jimmy Butler,Joakim Noah,Kirk Hinrich,Mike Dunleavy,,
2014,BRK,TOR,46,?,Deron Williams,Joe Johnson,Paul Pierce,Shaun Livingston,Amir Johnson,DeMar DeRozan,Kyle Lowry,Terrence Ross,Tyler Hansbrough,,
2014,IND,DET,24,George Hill,?,Lance Stephenson,Luis Scola,Paul George,Greg Monroe,Jonas Jerebko,Josh Smith,Kyle Singler,Will Bynum,,
2014,HOU,MIN,22,?,James Harden,Jeremy Lin,Omer Asik,Terrence Jones,Corey Brewer,Gorgui Dieng,Kevin Love,Kevin Martin,Ricky Rubio,,
2014,WAS,CLE,0,Bradley Beal,John Wall,?,Martell Webster,Nene Hilario,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson,,
2014,NOP,PHO,36,Anthony Davis,Anthony Morrow,Brian Roberts,?,Tyreke Evans,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,P.J. Tucker,,
2014,HOU,LAC,30,Chandler Parsons,?,Jeremy Lin,Omer Asik,Terrence Jones,Chris Paul,Darren Collison,DeAndre Jordan,Jamal Crawford,Matt Barnes,,
2014,PHI,OKC,45,Evan Turner,James Anderson,?,Spencer Hawes,Thaddeus Young,Kevin Durant,Nick Collison,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,,
2014,GSW,PHO,17,?,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry,Alex Len,Goran Dragic,Ish Smith,Marcus Morris,Markieff Morris,,
2014,CLE,DEN,38,Anderson Varejao,Anthony Bennett,?,Earl Clark,Jarrett Jack,Andre Miller,Darrell Arthur,Evan Fournier,J.J. Hickson,Nate Robinson,,
2014,NOP,DEN,0,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Jrue Holiday,?,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler,,
2014,PHO,SAS,0,Channing Frye,Gerald Green,Goran Dragic,?,P.J. Tucker,Boris Diaw,Cory Joseph,Danny Green,Marco Belinelli,Tim Duncan,,
2014,CLE,WAS,25,Jarrett Jack,Kyrie Irving,Luol Deng,Tristan Thompson,?,Bradley Beal,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza,,
2014,PHI,DEN,23,Evan Turner,?,Spencer Hawes,Thaddeus Young,Tony Wroten,Andre Miller,Anthony Randolph,Nate Robinson,Randy Foye,Wilson Chandler,,
2014,DEN,CLE,34,Evan Fournier,Quincy Miller,?,Ty Lawson,Wilson Chandler,Dion Waiters,Jarrett Jack,Luol Deng,Tristan Thompson,Tyler Zeller,,
2014,SAS,IND,16,Boris Diaw,?,Jeff Ayres,Marco Belinelli,Patty Mills,C.J. Watson,Ian Mahinmi,Lance Stephenson,Luis Scola,Orlando Johnson,,
2014,PHI,MIL,0,Daniel Orton,?,James Anderson,Michael Carter-Williams,Spencer Hawes,Caron Butler,Ersan Ilyasova,Luke Ridnour,O.J. Mayo,Zaza Pachulia,,
2014,MIN,CLE,33,Corey Brewer,Dante Cunningham,Kevin Love,?,Robbie Hummel,Anderson Varejao,Anthony Bennett,Jarrett Jack,Kyrie Irving,Matthew Dellavedova,,
2014,DEN,PHO,44,?,J.J. Hickson,Kenneth Faried,Randy Foye,Wilson Chandler,Gerald Green,Goran Dragic,Marcus Morris,Markieff Morris,P.J. Tucker,,
2014,SAS,CHA,18,Kawhi Leonard,?,Marco Belinelli,Patty Mills,Tim Duncan,Anthony Tolliver,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Luke Ridnour,,
2014,MEM,DEN,40,Ed Davis,?,Jerryd Bayless,Mike Conley,Mike Miller,J.J. Hickson,Jordan Hamilton,Randy Foye,Ty Lawson,Wilson Chandler,,
2014,BRK,SAS,21,Deron Williams,Joe Johnson,Kevin Garnett,?,Shaun Livingston,Cory Joseph,Danny Green,Marco Belinelli,Shannon Brown,Tiago Splitter,,
2014,LAC,MEM,19,Blake Griffin,Chris Paul,?,J.J. Redick,Jared Dudley,Jerryd Bayless,Marc Gasol,Quincy Pondexter,Tayshaun Prince,Zach Randolph,,
2014,LAC,PHI,25,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes,Evan Turner,James Anderson,Michael Carter-Williams,Spencer Hawes,Thaddeus Young,,
2014,SAS,OKC,8,?,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker,Kendrick Perkins,Kevin Durant,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,,
2014,DET,LAC,43,?,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,Rodney Stuckey,DeAndre Jordan,Hedo Turkoglu,J.J. Redick,Jamal Crawford,Jared Dudley,,
2014,PHO,DEN,13,Alex Len,Ish Smith,?,Marcus Morris,Markieff Morris,Evan Fournier,Kenneth Faried,Nate Robinson,Quincy Miller,Timofey Mozgov,,
2014,MIN,UTA,45,Dante Cunningham,Kevin Love,?,Ricky Rubio,Robbie Hummel,Alec Burks,Derrick Favors,Gordon Hayward,Jeremy Evans,Trey Burke,,
2014,UTA,PHO,39,Alec Burks,Diante Garrett,Enes Kanter,?,Jeremy Evans,Archie Goodwin,Dionte Christmas,Gerald Green,Ish Smith,Markieff Morris,,
2014,LAC,BRK,41,Blake Griffin,Chris Paul,?,Jamal Crawford,Matt Barnes,Alan Anderson,Andray Blatche,Joe Johnson,Mason Plumlee,Shaun Livingston,,
2014,CHI,PHO,15,D.J. Augustin,Jimmy Butler,Nazr Mohammed,Taj Gibson,?,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,Miles Plumlee,,
2014,MIL,HOU,44,Brandon Knight,John Henson,Khris Middleton,Nate Wolters,?,Chandler Parsons,Dwight Howard,James Harden,Jeremy Lin,Terrence Jones,,
2014,SAS,NYK,7,Boris Diaw,Kawhi Leonard,Manu Ginobili,Tim Duncan,?,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,Iman Shumpert,Tyson Chandler,,
2014,NYK,PHI,38,Amar'e Stoudemire,?,J.R. Smith,Pablo Prigioni,Tim Hardaway,Elliot Williams,Hollis Thompson,James Anderson,Jarvis Varnado,Tony Wroten,,
2014,MEM,PHO,39,Ed Davis,Jerryd Bayless,Jon Leuer,?,Tayshaun Prince,Dionte Christmas,Eric Bledsoe,Goran Dragic,Marcus Morris,Markieff Morris,,
2014,ORL,NYK,11,?,Glen Davis,Maurice Harkless,Tobias Harris,Victor Oladipo,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,J.R. Smith,Tim Hardaway,,
2014,OKC,SAC,33,Kevin Durant,Nick Collison,?,Steven Adams,Thabo Sefolosha,Ben McLemore,DeMarcus Cousins,Derrick Williams,Isaiah Thomas,Jason Thompson,,
2014,CHI,PHI,13,D.J. Augustin,Jimmy Butler,Mike Dunleavy,?,Taj Gibson,Byron Mullens,Darius Johnson-Odom,Elliot Williams,Henry Sims,James Nunnally,,
2014,IND,MIL,20,Evan Turner,George Hill,Lance Stephenson,Luis Scola,?,Brandon Knight,Ersan Ilyasova,Giannis Antetokounmpo,John Henson,Ramon Sessions,,
2014,CLE,CHI,17,Dion Waiters,?,Jarrett Jack,Luol Deng,Tyler Zeller,Jimmy Butler,Joakim Noah,Mike James,Taj Gibson,Tony Snell,,
2014,MEM,DEN,0,Kosta Koufos,Mike Conley,Tayshaun Prince,Tony Allen,?,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler,,
2014,CHI,PHI,37,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,?,Dewayne Dedmon,Elliot Williams,Hollis Thompson,Lavoy Allen,Michael Carter-Williams,,
2014,SAS,MIA,36,?,Danny Green,Manu Ginobili,Patty Mills,Tiago Splitter,Chris Andersen,Dwyane Wade,Michael Beasley,Norris Cole,Ray Allen,,
2014,DET,SAS,9,Brandon Jennings,Greg Monroe,Josh Smith,Kyle Singler,?,Boris Diaw,Cory Joseph,Jeff Ayres,Marco Belinelli,Tony Parker,,
2014,NOP,GSW,19,Al-Farouq Aminu,?,Jason Smith,Jrue Holiday,Ryan Anderson,David Lee,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry,,
2014,DET,ATL,10,Andre Drummond,Brandon Jennings,?,Kyle Singler,Rodney Stuckey,Cartier Martin,Gustavo Ayon,Jeff Teague,John Jenkins,Mike Scott,,
2014,ATL,NYK,19,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,?,Andrea Bargnani,Carmelo Anthony,Iman Shumpert,J.R. Smith,Raymond Felton,,
2014,UTA,MIN,40,Alec Burks,?,Gordon Hayward,Marvin Williams,Trey Burke,Corey Brewer,Dante Cunningham,Gorgui Dieng,J.J. Barea,Luc Mbah a Moute,,
2014,DAL,NOP,26,Dirk Nowitzki,Jose Calderon,Monta Ellis,?,Shawn Marion,Al-Farouq Aminu,Brian Roberts,Eric Gordon,Greg Stiemsma,Tyreke Evans,,
2014,DET,CLE,16,Andre Drummond,Jonas Jerebko,?,Rodney Stuckey,Will Bynum,C.J. Miles,Dion Waiters,Earl Clark,Henry Sims,Matthew Dellavedova,,
2014,IND,ORL,32,David West,George Hill,Ian Mahinmi,?,Paul George,E'Twaun Moore,Jameer Nelson,Jason Maxiell,Kyle O'Quinn,Victor Oladipo,,
2014,MIN,GSW,0,Corey Brewer,?,Kevin Martin,Nikola Pekovic,Ricky Rubio,Andre Iguodala,Andrew Bogut,David Lee,Klay Thompson,Stephen Curry,,
2014,DEN,NOP,5,J.J. Hickson,Kenneth Faried,Randy Foye,?,Wilson Chandler,Darius Miller,Eric Gordon,Jason Smith,Jrue Holiday,Ryan Anderson,,
