season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2007,DEN,LAC,42,Andre Miller,?,Joe Smith,Reggie Evans,Yakhouba Diawara,Corey Maggette,Cuttino Mobley,Daniel Ewing,James Singleton,Tim Thomas,,
2007,DEN,SAC,32,?,Carmelo Anthony,J.R. Smith,Linas Kleiza,Marcus Camby,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,,
2007,LAL,DEN,14,Jordan Farmar,?,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,Allen Iverson,Earl Boykins,Marcus Camby,Reggie Evans,Yakhouba Diawara,,
2007,NYK,PHI,41,Channing Frye,Eddy Curry,Jared Jeffries,Quentin Richardson,?,Andre Iguodala,Andre Miller,Kyle Korver,Samuel Dalembert,Willie Green,,
2007,GSW,PHI,22,Andris Biedrins,Baron Davis,Jason Richardson,?,Mike Dunleavy,Andre Miller,Kevin Ollie,Kyle Korver,Rodney Carney,Samuel Dalembert,,
2007,POR,DEN,41,Jarrett Jack,Juan Dixon,LaMarcus Aldridge,?,Zach Randolph,Carmelo Anthony,Eduardo Najera,Marcus Camby,Steve Blake,Yakhouba Diawara,,
2007,DET,PHI,11,Amir Johnson,Chauncey Billups,?,Richard Hamilton,Tayshaun Prince,Bobby Jones,Joe Smith,Lou Williams,Samuel Dalembert,Willie Green,,
2007,CLE,MEM,40,?,David Wesley,Drew Gooden,Eric Snow,LeBron James,Brian Cardinal,Dahntay Jones,Damon Stoudamire,Lawrence Roberts,Mike Miller,,
2007,WAS,ORL,30,Andray Blatche,?,Caron Butler,DeShawn Stevenson,Gilbert Arenas,Dwight Howard,Grant Hill,Hedo Turkoglu,Jameer Nelson,Tony Battie,,
2007,HOU,LAL,45,Chuck Hayes,Dikembe Mutombo,John Lucas III,?,Tracy McGrady,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,,
2007,DET,TOR,35,?,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Andrea Bargnani,Anthony Parker,Chris Bosh,Jose Calderon,Morris Peterson,,
2007,SAC,PHO,34,John Salmons,Metta World Peace,Mike Bibby,?,Shareef Abdur-Rahim,Amar'e Stoudemire,Boris Diaw,Raja Bell,Shawn Marion,Steve Nash,,
2007,UTA,SEA,18,Deron Williams,Gordan Giricek,?,Mehmet Okur,Paul Millsap,Chris Wilcox,Damien Wilkins,Earl Watson,Johan Petro,Rashard Lewis,,
2007,WAS,NYK,24,?,Brendan Haywood,Caron Butler,DeShawn Stevenson,Gilbert Arenas,David Lee,Jamal Crawford,Jared Jeffries,Quentin Richardson,Stephon Marbury,,
2007,MEM,MIA,7,Chucky Atkins,Dahntay Jones,Hakim Warrick,Jake Tsakalidis,?,Antoine Walker,Dorell Wright,Dwyane Wade,Jason Williams,Udonis Haslem,,
2007,CHI,PHI,12,Ben Gordon,Ben Wallace,Chris Duhon,?,Tyrus Thomas,Andre Iguodala,Kevin Ollie,Kyle Korver,Samuel Dalembert,Willie Green,,
2007,MIN,NOK,17,Craig Smith,Mark Madsen,Randy Foye,Rashad McCants,?,David West,Devin Brown,Jannero Pargo,Marc Jackson,Marcus Vinicius,,
2007,HOU,SAC,30,Chuck Hayes,?,Rafer Alston,Shane Battier,Tracy McGrady,Kenny Thomas,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,,
2007,MIA,IND,13,?,Dwyane Wade,Gary Payton,James Posey,Michael Doleac,Jeff Foster,Maceo Baston,Orien Greene,Rawle Marshall,Shawne Williams,,
2007,MIL,DEN,25,Andrew Bogut,?,Charlie Villanueva,Mo Williams,Ruben Patterson,Carmelo Anthony,Eduardo Najera,Linas Kleiza,Nene Hilario,Steve Blake,,
2007,POR,MIN,39,Jamaal Magloire,Juan Dixon,?,Martell Webster,Sergio Rodriguez,Craig Smith,Mark Madsen,Marko Jaric,Randy Foye,Ricky Davis,,
2007,CLE,TOR,28,Anderson Varejao,Larry Hughes,LeBron James,Sasha Pavlovic,?,Chris Bosh,Jorge Garbajosa,Morris Peterson,Rasho Nesterovic,T.J. Ford,,
2007,CHI,CLE,31,Ben Gordon,Chris Duhon,Luol Deng,Malik Allen,?,Donyell Marshall,Drew Gooden,Eric Snow,Larry Hughes,LeBron James,,
2007,LAL,WAS,25,Kobe Bryant,Kwame Brown,Luke Walton,?,Vladimir Radmanovic,Antawn Jamison,Brendan Haywood,Caron Butler,DeShawn Stevenson,Gilbert Arenas,,
2007,MIA,LAC,30,Alonzo Mourning,Gary Payton,Jason Kapono,Jason Williams,?,Chris Kaman,Corey Maggette,Elton Brand,Quinton Ross,Shaun Livingston,,
2007,ORL,NJN,43,Bo Outlaw,?,J.J. Redick,Pat Garrity,Travis Diener,Antoine Wright,Clifford Robinson,Eddie House,Josh Boone,Marcus Williams,,
2007,UTA,MEM,45,Andrei Kirilenko,Carlos Boozer,?,Matt Harpring,Mehmet Okur,Alexander Johnson,Chucky Atkins,Dahntay Jones,Mike Miller,Pau Gasol,,
2007,GSW,PHI,43,Andris Biedrins,?,Matt Barnes,Mickael Pietrus,Mike Dunleavy,Bobby Jones,Joe Smith,Kevin Ollie,Lou Williams,Rodney Carney,,
2007,DEN,MIN,29,?,Carmelo Anthony,Eduardo Najera,Nene Hilario,Steve Blake,Craig Smith,Justin Reed,Randy Foye,Ricky Davis,Trenton Hassell,,
2007,LAL,NYK,0,Andrew Bynum,?,Lamar Odom,Smush Parker,Vladimir Radmanovic,Eddy Curry,Jamal Crawford,Jerome James,Quentin Richardson,Stephon Marbury,,
2007,NYK,MIA,13,David Lee,Jamal Crawford,Jared Jeffries,Nate Robinson,?,Dwyane Wade,Jason Kapono,Jason Williams,Michael Doleac,Udonis Haslem,,
2007,NYK,IND,8,Channing Frye,?,Quentin Richardson,Stephon Marbury,Steve Francis,Jamaal Tinsley,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Stephen Jackson,,
2007,MIL,NOK,9,?,Lynn Greer,Michael Redd,Mo Williams,Ruben Patterson,Bobby Jackson,Chris Paul,David West,Desmond Mason,Tyson Chandler,,
2007,TOR,IND,12,Andrea Bargnani,?,Chris Bosh,Jose Calderon,Rasho Nesterovic,Darrell Armstrong,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Mike Dunleavy,,
2007,MIL,WAS,5,Andrew Bogut,Brian Skinner,?,Michael Redd,Mo Williams,Antawn Jamison,Antonio Daniels,Caron Butler,DeShawn Stevenson,Gilbert Arenas,,
2007,GSW,CHA,30,Al Harrington,Baron Davis,?,Monta Ellis,Stephen Jackson,Adam Morrison,Emeka Okafor,Gerald Wallace,Jeff McInnis,Melvin Ely,,
2007,NYK,LAL,42,David Lee,Eddy Curry,Jamal Crawford,?,Stephon Marbury,Brian Cook,Jordan Farmar,Maurice Evans,Ronny Turiaf,Vladimir Radmanovic,,
2007,DEN,UTA,37,Allen Iverson,Earl Boykins,?,Reggie Evans,Yakhouba Diawara,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,Paul Millsap,,
2007,BOS,CHA,26,Paul Pierce,Ryan Gomes,?,Theo Ratliff,Wally Szczerbiak,Brevin Knight,Emeka Okafor,Gerald Wallace,Jake Voskuhl,Raymond Felton,,
2007,DEN,CLE,19,J.R. Smith,?,Nene Hilario,Steve Blake,Yakhouba Diawara,Daniel Gibson,Drew Gooden,Larry Hughes,LeBron James,Zydrunas Ilgauskas,,
2007,SAC,DEN,46,Brad Miller,?,John Salmons,Kevin Martin,Metta World Peace,Allen Iverson,Carmelo Anthony,Linas Kleiza,Marcus Camby,Steve Blake,,
2007,WAS,DAL,25,Antawn Jamison,Caron Butler,DeShawn Stevenson,Etan Thomas,?,Devin Harris,Dirk Nowitzki,Erick Dampier,Jason Terry,Josh Howard,,
2007,SAS,SAC,37,Bruce Bowen,Fabricio Oberto,Jacque Vaughn,?,Michael Finley,Francisco Garcia,John Salmons,Justin Williams,Kevin Martin,Ronnie Price,,
2007,PHO,DAL,43,Amar'e Stoudemire,Leandro Barbosa,Raja Bell,Shawn Marion,?,Devean George,Dirk Nowitzki,Jason Terry,Jerry Stackhouse,Josh Howard,,
2007,WAS,DET,41,Antonio Daniels,?,Etan Thomas,Gilbert Arenas,Jarvis Hayes,Antonio McDyess,Carlos Delfino,Chauncey Billups,Chris Webber,Lindsey Hunter,,
2007,CHI,NJN,43,?,Chris Duhon,Kirk Hinrich,Malik Allen,Thabo Sefolosha,Antoine Wright,Bostjan Nachbar,Hassan Adams,Josh Boone,Marcus Williams,,
2007,DET,NYK,24,?,Chauncey Billups,Richard Hamilton,Ronald Murray,Tayshaun Prince,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury,Steve Francis,,
2007,MIL,MEM,39,Charlie Bell,Charlie Villanueva,Dan Gadzuric,?,Steve Blake,Brian Cardinal,Damon Stoudamire,Hakim Warrick,Rudy Gay,Tarence Kinsey,,
2007,HOU,SAS,44,?,John Lucas III,Kirk Snyder,Steve Novak,Vassilis Spanoulis,Beno Udrih,Fabricio Oberto,Jacque Vaughn,Matt Bonner,Melvin Ely,,
2007,PHO,CHI,34,?,James Jones,Leandro Barbosa,Raja Bell,Shawn Marion,Ben Gordon,Ben Wallace,Chris Duhon,Kirk Hinrich,Luol Deng,,
2007,LAC,MEM,43,Corey Maggette,Elton Brand,Quinton Ross,?,Tim Thomas,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller,,
2007,LAC,DAL,30,Cuttino Mobley,Elton Brand,Quinton Ross,Sam Cassell,?,Anthony Johnson,Dirk Nowitzki,Erick Dampier,Jason Terry,Jerry Stackhouse,,
2007,UTA,CLE,11,Derek Fisher,?,Matt Harpring,Mehmet Okur,Paul Millsap,Anderson Varejao,Donyell Marshall,Eric Snow,LeBron James,Sasha Pavlovic,,
2007,CHI,MEM,10,Ben Gordon,Kirk Hinrich,Luol Deng,?,Viktor Khryapa,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller,,
2007,GSW,UTA,21,Al Harrington,Baron Davis,Matt Barnes,Monta Ellis,?,Carlos Boozer,Derek Fisher,Deron Williams,Matt Harpring,Mehmet Okur,,
2007,LAL,GSW,39,Kobe Bryant,Lamar Odom,Ronny Turiaf,Sasha Vujacic,?,Al Harrington,Andris Biedrins,Baron Davis,Monta Ellis,Stephen Jackson,,
2007,DEN,ATL,19,Andre Miller,Carmelo Anthony,?,Eduardo Najera,Linas Kleiza,Joe Johnson,Josh Smith,Lorenzen Wright,Salim Stoudamire,Tyronn Lue,,
2007,NYK,PHO,14,David Lee,Eddy Curry,Jamal Crawford,?,Renaldo Balkman,Boris Diaw,James Jones,Jumaine Jones,Leandro Barbosa,Raja Bell,,
2007,NYK,TOR,11,Channing Frye,Jared Jeffries,Nate Robinson,Renaldo Balkman,?,Andrea Bargnani,Chris Bosh,Joey Graham,Juan Dixon,T.J. Ford,,
2007,ATL,UTA,16,Joe Johnson,?,Salim Stoudamire,Shelden Williams,Speedy Claxton,Carlos Boozer,Deron Williams,Gordan Giricek,Matt Harpring,Mehmet Okur,,
2007,MIL,SAC,24,Andrew Bogut,?,Michael Redd,Mo Williams,Ruben Patterson,John Salmons,Kenny Thomas,Kevin Martin,Mike Bibby,Shareef Abdur-Rahim,,
2007,BOS,ATL,41,Delonte West,Gerald Green,Kendrick Perkins,?,Ryan Gomes,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams,Zaza Pachulia,,
2007,ATL,MIL,36,Josh Childress,?,Salim Stoudamire,Shelden Williams,Tyronn Lue,Andrew Bogut,Charlie Bell,Ersan Ilyasova,Michael Redd,Steve Blake,,
2007,IND,LAC,22,?,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Troy Murphy,Chris Kaman,Corey Maggette,Cuttino Mobley,Elton Brand,Shaun Livingston,,
2007,CHI,NJN,34,Andres Nocioni,?,Chris Duhon,Kirk Hinrich,P.J. Brown,Bostjan Nachbar,Jason Kidd,Mikki Moore,Richard Jefferson,Vince Carter,,
2007,CLE,IND,13,Anderson Varejao,Donyell Marshall,?,LeBron James,Shannon Brown,Darrell Armstrong,Ike Diogu,Jeff Foster,Mike Dunleavy,Orien Greene,,
2007,BOS,CLE,21,Al Jefferson,?,Kendrick Perkins,Rajon Rondo,Ryan Gomes,Anderson Varejao,Eric Snow,Sasha Pavlovic,Shannon Brown,Zydrunas Ilgauskas,,
2007,NYK,BOS,14,?,Jared Jeffries,Malik Rose,Nate Robinson,Stephon Marbury,Brian Scalabrine,Delonte West,Gerald Green,Leon Powe,Rajon Rondo,,
2007,POR,ORL,13,Jamaal Magloire,?,LaMarcus Aldridge,Sergio Rodriguez,Travis Outlaw,Carlos Arroyo,Darko Milicic,Dwight Howard,Hedo Turkoglu,Keyon Dooling,,
2007,MIA,SAC,30,Antoine Walker,Eddie Jones,James Posey,Jason Williams,?,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,,
2007,LAL,PHO,13,Brian Cook,?,Lamar Odom,Sasha Vujacic,Vladimir Radmanovic,Boris Diaw,James Jones,Kurt Thomas,Leandro Barbosa,Marcus Banks,,
2007,CHI,MEM,21,Ben Gordon,Chris Duhon,Kirk Hinrich,?,Mike Sweetney,Chucky Atkins,Lawrence Roberts,Mike Miller,Pau Gasol,Rudy Gay,,
2007,MIN,LAC,40,Bracey Wright,Craig Smith,Kevin Garnett,Randy Foye,?,Elton Brand,Quinton Ross,Sam Cassell,Shaun Livingston,Tim Thomas,,
2007,GSW,MIN,35,?,Baron Davis,Jason Richardson,Mickael Pietrus,Stephen Jackson,Craig Smith,Kevin Garnett,Randy Foye,Rashad McCants,Ricky Davis,,
2007,PHI,DET,18,Alan Henderson,Andre Iguodala,Andre Miller,?,Willie Green,Carlos Delfino,Dale Davis,Rasheed Wallace,Ronald Murray,Will Blalock,,
2007,CHI,CHA,16,Andres Nocioni,Ben Gordon,Kirk Hinrich,?,Tyrus Thomas,Alan Anderson,Emeka Okafor,Jeff McInnis,Raymond Felton,Walter Herrmann,,
2007,GSW,MEM,28,Andris Biedrins,Jason Richardson,?,Monta Ellis,Stephen Jackson,Hakim Warrick,Junior Harrington,Pau Gasol,Rudy Gay,Tarence Kinsey,,
2007,CHI,POR,11,Adrian Griffin,Ben Wallace,?,Luol Deng,Thabo Sefolosha,Fred Jones,Ime Udoka,Jamaal Magloire,Sergio Rodriguez,Travis Outlaw,,
2007,MIN,DEN,44,Craig Smith,Kevin Garnett,?,Rashad McCants,Ricky Davis,Carmelo Anthony,J.R. Smith,Marcus Camby,Nene Hilario,Steve Blake,,
2007,UTA,TOR,13,Derek Fisher,Deron Williams,Jarron Collins,?,Paul Millsap,Andrea Bargnani,Fred Jones,Jorge Garbajosa,Jose Calderon,Morris Peterson,,
2007,GSW,ATL,40,Al Harrington,Andris Biedrins,Matt Barnes,Sarunas Jasikevicius,?,Joe Johnson,Josh Childress,Josh Smith,Marvin Williams,Zaza Pachulia,,
