season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2011,MIA,CHI,13,Chris Bosh,James Jones,?,Mike Miller,Zydrunas Ilgauskas,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson
2011,OKC,BOS,44,James Harden,Kevin Durant,Nenad Krstic,Russell Westbrook,?,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen
2011,TOR,OKC,29,Amir Johnson,Andrea Bargnani,?,Jose Calderon,Sonny Weems,James Harden,Jeff Green,Nenad Krstic,Nick Collison,Russell Westbrook
2011,PHI,CLE,19,?,Elton Brand,Evan Turner,Lou Williams,Thaddeus Young,Anderson Varejao,Anthony Parker,J.J. Hickson,Joey Graham,Mo Williams
2011,NYK,PHI,0,Amar'e Stoudemire,?,Landry Fields,Raymond Felton,Timofey Mozgov,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes
2011,NYK,WAS,32,Amar'e Stoudemire,Raymond Felton,Ronny Turiaf,?,Wilson Chandler,Andray Blatche,John Wall,Kevin Seraphin,Nick Young,Rashard Lewis
2011,ORL,ATL,34,Chris Duhon,Dwight Howard,J.J. Redick,?,Ryan Anderson,Al Horford,Jamal Crawford,Jason Collins,Josh Smith,Mike Bibby
2011,CHI,PHI,25,Carlos Boozer,Derrick Rose,Keith Bogans,?,Luol Deng,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes
2011,OKC,IND,12,Cole Aldrich,Daequan Cook,Eric Maynor,James Harden,?,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough
2011,UTA,DAL,18,Al Jefferson,Andrei Kirilenko,Deron Williams,?,Paul Millsap,Caron Butler,J.J. Barea,Jason Kidd,Shawn Marion,Tyson Chandler
2011,MIL,GSW,18,?,John Salmons,Jon Brockman,Keyon Dooling,Luc Mbah a Moute,Brandan Wright,Reggie Williams,Rodney Carney,Stephen Curry,Vladimir Radmanovic
2011,TOR,CHA,9,Andrea Bargnani,DeMar DeRozan,James Johnson,?,Reggie Evans,Boris Diaw,D.J. Augustin,Gerald Henderson,Stephen Jackson,Tyrus Thomas
2011,ORL,POR,9,Brandon Bass,?,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andre Miller,Brandon Roy,Gerald Wallace,LaMarcus Aldridge,Rudy Fernandez
2011,GSW,DEN,23,?,Jeff Adrien,Monta Ellis,Rodney Carney,Stephen Curry,Al Harrington,Arron Afflalo,Carmelo Anthony,Chris Andersen,Ty Lawson
2011,MEM,UTA,23,Greivis Vasquez,Marc Gasol,O.J. Mayo,Rudy Gay,?,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell
2011,MEM,IND,21,Marc Gasol,Mike Conley,?,Tony Allen,Zach Randolph,Danny Granger,Darren Collison,Jeff Foster,Paul George,Tyler Hansbrough
2011,LAL,HOU,21,Derek Fisher,Devin Ebanks,?,Lamar Odom,Pau Gasol,Aaron Brooks,Chase Budinger,Courtney Lee,Luis Scola,Patrick Patterson
2011,OKC,HOU,43,James Harden,Jeff Green,?,Russell Westbrook,Thabo Sefolosha,Courtney Lee,Jordan Hill,Kevin Martin,Kyle Lowry,Shane Battier
2011,MIN,MIA,10,?,Kevin Love,Luke Ridnour,Martell Webster,Wesley Johnson,James Jones,Juwan Howard,LeBron James,Mike Bibby,Zydrunas Ilgauskas
2011,POR,NOH,30,Andre Miller,?,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Chris Paul,David West,Jarrett Jack,Trevor Ariza,Willie Green
2011,GSW,PHO,21,Andris Biedrins,?,David Lee,Dorell Wright,Monta Ellis,Channing Frye,Grant Hill,Robin Lopez,Steve Nash,Vince Carter
2011,CHI,BOS,46,Carlos Boozer,Derrick Rose,Kurt Thomas,Kyle Korver,?,Delonte West,Jeff Green,Nenad Krstic,Sasha Pavlovic,Troy Murphy
2011,NYK,MIL,5,Amar'e Stoudemire,Carmelo Anthony,Chauncey Billups,?,Shawne Williams,Andrew Bogut,Brandon Jennings,Carlos Delfino,John Salmons,Luc Mbah a Moute
2011,PHO,WAS,47,Earl Clark,Garret Siler,Goran Dragic,Jared Dudley,?,Cartier Martin,Hilton Armstrong,John Wall,Nick Young,Trevor Booker
2011,ORL,MIL,32,Dwight Howard,?,Jameer Nelson,Jason Richardson,Ryan Anderson,Andrew Bogut,Chris Douglas-Roberts,Keyon Dooling,Larry Sanders,Luc Mbah a Moute
2011,LAL,DEN,13,Andrew Bynum,Lamar Odom,?,Shannon Brown,Steve Blake,Al Harrington,Danilo Gallinari,J.R. Smith,Raymond Felton,Timofey Mozgov
2011,MIL,LAC,14,Andrew Bogut,Carlos Delfino,John Salmons,Keyon Dooling,?,Al-Farouq Aminu,Blake Griffin,Brian Cook,Eric Bledsoe,Randy Foye
2011,DEN,TOR,39,Al Harrington,Chris Andersen,Gary Forbes,?,Timofey Mozgov,Andrea Bargnani,Jerryd Bayless,Leandro Barbosa,Reggie Evans,Sonny Weems
2011,PHI,SAS,11,Darius Songaila,?,Jrue Holiday,Lou Williams,Thaddeus Young,DeJuan Blair,Gary Neal,George Hill,Matt Bonner,Richard Jefferson
2011,IND,SAC,36,?,Brandon Rush,Danny Granger,Jeff Foster,Josh McRoberts,Donte Greene,Jason Thompson,Marcus Thornton,Samuel Dalembert,Tyreke Evans
2011,TOR,PHI,11,Amir Johnson,Ed Davis,Jerryd Bayless,Julian Wright,?,Elton Brand,Evan Turner,Jrue Holiday,Lou Williams,Thaddeus Young
2011,GSW,SAS,11,Andris Biedrins,?,Monta Ellis,Rodney Carney,Stephen Curry,Gary Neal,George Hill,Manu Ginobili,Matt Bonner,Tim Duncan
2011,CLE,CHA,15,?,Daniel Gibson,Joey Graham,Ramon Sessions,Ryan Hollins,D.J. Augustin,D.J. White,Dominic McGuire,Kwame Brown,Matt Carroll
2011,NYK,CHI,36,Raymond Felton,Ronny Turiaf,Shawne Williams,Toney Douglas,?,Carlos Boozer,Derrick Rose,Luol Deng,Ronnie Brewer,Taj Gibson
2011,TOR,WAS,17,Andrea Bargnani,?,James Johnson,Jose Calderon,Reggie Evans,JaVale McGee,Jordan Crawford,Maurice Evans,Othyus Jeffers,Yi Jianlian
2011,UTA,NOH,41,?,C.J. Miles,Deron Williams,Earl Watson,Francisco Elson,Chris Paul,David West,Emeka Okafor,Marcus Thornton,Willie Green
2011,GSW,PHO,12,Andris Biedrins,David Lee,?,Reggie Williams,Rodney Carney,Earl Barron,Goran Dragic,Hakim Warrick,Hedo Turkoglu,Jason Richardson
2011,DET,MIA,41,Greg Monroe,?,Rodney Stuckey,Tayshaun Prince,Tracy McGrady,Chris Bosh,Dwyane Wade,James Jones,LeBron James,Mike Miller
2011,MIN,SAS,7,Corey Brewer,Darko Milicic,Kevin Love,?,Wesley Johnson,Antonio McDyess,Gary Neal,George Hill,Tiago Splitter,Tony Parker
2011,UTA,SAC,40,Al Jefferson,C.J. Miles,?,Francisco Elson,Ronnie Price,Beno Udrih,DeMarcus Cousins,Eugene Jeter,Francisco Garcia,Jason Thompson
2011,MIN,CLE,6,Corey Brewer,Darko Milicic,?,Sebastian Telfair,Wesley Johnson,Anderson Varejao,Anthony Parker,Jawad Williams,Leon Powe,Mo Williams
2011,CHI,BOS,13,C.J. Watson,Kyle Korver,Luol Deng,?,Taj Gibson,Jermaine O'Neal,Luke Harangody,Marquis Daniels,Nate Robinson,Paul Pierce
2011,IND,CHI,35,A.J. Price,?,Jeff Foster,Paul George,Tyler Hansbrough,C.J. Watson,Luol Deng,Omer Asik,Ronnie Brewer,Taj Gibson
2011,LAL,BOS,19,Andrew Bynum,?,Kobe Bryant,Metta World Peace,Pau Gasol,Glen Davis,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal
2011,OKC,GSW,19,Daequan Cook,Kendrick Perkins,Kevin Durant,Russell Westbrook,?,Al Thornton,David Lee,Ekpe Udoh,Reggie Williams,Stephen Curry
2011,DEN,PHO,19,Al Harrington,Arron Afflalo,J.R. Smith,?,Ty Lawson,Channing Frye,Hakim Warrick,Josh Childress,Steve Nash,Vince Carter
2011,DET,MEM,0,?,Greg Monroe,Rodney Stuckey,Tayshaun Prince,Tracy McGrady,Marc Gasol,Mike Conley,Rudy Gay,Sam Young,Zach Randolph
2011,ATL,MIL,37,Jamal Crawford,Jeff Teague,Jordan Crawford,Josh Powell,?,Corey Maggette,Earl Boykins,Ersan Ilyasova,Jon Brockman,Keyon Dooling
2011,NYK,POR,31,Landry Fields,Raymond Felton,Ronny Turiaf,?,Wilson Chandler,Brandon Roy,Fabricio Oberto,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,DAL,MIN,17,Dirk Nowitzki,?,J.J. Barea,Jason Terry,Peja Stojakovic,Anthony Randolph,Anthony Tolliver,Jonny Flynn,Martell Webster,Wayne Ellington
2011,IND,NJN,40,A.J. Price,?,Josh McRoberts,Mike Dunleavy,Solomon Jones,Ben Uzoh,Derrick Favors,Johan Petro,Quinton Ross,Stephen Graham
2011,WAS,BOS,44,?,John Wall,Jordan Crawford,Othyus Jeffers,Yi Jianlian,Carlos Arroyo,Glen Davis,Jeff Green,Jermaine O'Neal,Von Wafer
2011,DEN,OKC,37,Al Harrington,Carmelo Anthony,J.R. Smith,?,Ty Lawson,Eric Maynor,James Harden,Jeff Green,Nick Collison,Serge Ibaka
2011,POR,UTA,29,?,LaMarcus Aldridge,Marcus Camby,Nicolas Batum,Wesley Matthews,Al Jefferson,C.J. Miles,Deron Williams,Paul Millsap,Raja Bell
2011,ATL,DAL,34,Al Horford,?,Joe Johnson,Jordan Crawford,Maurice Evans,Brendan Haywood,DeShawn Stevenson,Jason Kidd,Jason Terry,Shawn Marion
2011,DAL,PHO,0,Caron Butler,DeShawn Stevenson,Dirk Nowitzki,?,Tyson Chandler,Channing Frye,Grant Hill,Jason Richardson,Robin Lopez,Steve Nash
2011,MEM,ATL,31,?,Mike Conley,O.J. Mayo,Rudy Gay,Sam Young,Al Horford,Jamal Crawford,Joe Johnson,Josh Powell,Marvin Williams
2011,UTA,GSW,14,?,C.J. Miles,Earl Watson,Jeremy Evans,Kyrylo Fesenko,Acie Law,Charlie Bell,Dan Gadzuric,Dorell Wright,Vladimir Radmanovic
2011,CLE,TOR,8,Anderson Varejao,?,Christian Eyenga,Daniel Gibson,Ramon Sessions,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa
2011,SAS,NYK,17,?,DeJuan Blair,Gary Neal,Richard Jefferson,Tony Parker,Amar'e Stoudemire,Danilo Gallinari,Landry Fields,Raymond Felton,Wilson Chandler
2011,HOU,LAC,36,?,Chase Budinger,Kyle Lowry,Luis Scola,Patrick Patterson,Al-Farouq Aminu,DeAndre Jordan,Eric Bledsoe,Ike Diogu,Randy Foye
2011,OKC,GSW,18,Jeff Green,Kevin Durant,Royal Ivey,?,Serge Ibaka,Charlie Bell,David Lee,Dorell Wright,Jeremy Lin,Stephen Curry
2011,HOU,ORL,6,Chase Budinger,Chuck Hayes,?,Kyle Lowry,Luis Scola,Brandon Bass,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson
2011,LAL,IND,23,?,Kobe Bryant,Lamar Odom,Metta World Peace,Pau Gasol,Brandon Rush,Danny Granger,Darren Collison,Josh McRoberts,Roy Hibbert
2011,UTA,NYK,17,?,C.J. Miles,Deron Williams,Earl Watson,Mehmet Okur,Amar'e Stoudemire,Henry Walker,Landry Fields,Raymond Felton,Wilson Chandler
2011,IND,POR,26,Danny Granger,Darren Collison,?,Mike Dunleavy,Roy Hibbert,Andre Miller,Joel Przybilla,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2011,CLE,IND,9,Antawn Jamison,?,Jamario Moon,Leon Powe,Ramon Sessions,Brandon Rush,Josh McRoberts,Mike Dunleavy,Roy Hibbert,T.J. Ford
2011,CLE,IND,28,Antawn Jamison,Christian Eyenga,J.J. Hickson,?,Ramon Sessions,Danny Granger,Darren Collison,Mike Dunleavy,Roy Hibbert,Tyler Hansbrough
2011,MIA,PHI,11,?,James Jones,Joel Anthony,Juwan Howard,LeBron James,Andre Iguodala,Andres Nocioni,Elton Brand,Jrue Holiday,Marreese Speights
2011,MIN,WAS,20,Corey Brewer,?,Kevin Love,Luke Ridnour,Martell Webster,John Wall,Kirk Hinrich,Nick Young,Rashard Lewis,Yi Jianlian
2011,TOR,MIL,25,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,?,Andrew Bogut,Chris Douglas-Roberts,Corey Maggette,Ersan Ilyasova,Keyon Dooling
2011,MEM,NJN,24,Hamed Haddadi,?,Rudy Gay,Tony Allen,Zach Randolph,Brook Lopez,Jordan Farmar,Sasha Vujacic,Stephen Graham,Troy Murphy
2011,MEM,BOS,42,Greivis Vasquez,Marc Gasol,Rudy Gay,?,Zach Randolph,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Shaquille O'Neal
2011,OKC,CLE,7,?,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha,Anderson Varejao,Daniel Gibson,J.J. Hickson,Jawad Williams,Mo Williams
2011,MIL,NOH,19,Andrew Bogut,Brandon Jennings,?,John Salmons,Luc Mbah a Moute,Chris Paul,David West,Jason Smith,Marco Belinelli,Willie Green
2011,SAS,PHO,0,DeJuan Blair,Manu Ginobili,?,Tim Duncan,Tony Parker,Channing Frye,Grant Hill,Jared Dudley,Robin Lopez,Steve Nash
2011,DEN,UTA,10,?,Carmelo Anthony,J.R. Smith,Melvin Ely,Ty Lawson,Al Jefferson,Deron Williams,Gordon Hayward,Paul Millsap,Raja Bell
2011,DET,UTA,46,Austin Daye,Ben Gordon,Greg Monroe,Rodney Stuckey,?,Al Jefferson,Andrei Kirilenko,Devin Harris,Paul Millsap,Raja Bell
2011,SAS,LAC,35,Antonio McDyess,George Hill,?,Tiago Splitter,Tony Parker,Al-Farouq Aminu,Blake Griffin,Rasual Butler,Ryan Gomes,Willie Warren
2011,HOU,NOH,11,?,Chuck Hayes,Jordan Hill,Kevin Martin,Kyle Lowry,Chris Paul,Didier Ilunga-Mbenga,Jason Smith,Marcus Thornton,Willie Green
2011,OKC,MEM,39,?,James Harden,Jeff Green,Nick Collison,Serge Ibaka,Darrell Arthur,Greivis Vasquez,Marc Gasol,Sam Young,Xavier Henry
2011,ATL,WAS,35,Jamal Crawford,Jordan Crawford,Josh Powell,Maurice Evans,?,Alonzo Gee,Hilton Armstrong,John Wall,Kevin Seraphin,Nick Young
2011,DEN,LAC,35,Al Harrington,?,Chauncey Billups,J.R. Smith,Melvin Ely,Craig Smith,DeAndre Jordan,Eric Gordon,Rasual Butler,Ryan Gomes
2011,MEM,MIN,16,Darrell Arthur,Mike Conley,O.J. Mayo,Rudy Gay,?,Corey Brewer,Kevin Love,Michael Beasley,Sebastian Telfair,Wayne Ellington
2011,OKC,DAL,9,James Harden,Kevin Durant,Nick Collison,Russell Westbrook,?,Caron Butler,Jason Kidd,Jason Terry,Shawn Marion,Tyson Chandler
