season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,Unnamed: 14,Unnamed: 15
2008,SAS,SAC,31,?,Kurt Thomas,Manu Ginobili,Tim Duncan,Tony Parker,Anthony Johnson,Brad Miller,Kevin Martin,Metta World Peace,Mikki Moore,,
2008,GSW,ORL,16,Andris Biedrins,Kelenna Azubuike,Matt Barnes,?,Stephen Jackson,Adonal Foyle,J.J. Redick,Jameer Nelson,Maurice Evans,Rashard Lewis,,
2008,MIN,MIA,21,Al Jefferson,?,Marko Jaric,Ryan Gomes,Sebastian Telfair,Alexander Johnson,Chris Quinn,Dwyane Wade,Ricky Davis,Udonis Haslem,,
2008,DAL,DEN,20,Brandon Bass,Dirk Nowitzki,?,Jerry Stackhouse,Josh Howard,Allen Iverson,Anthony Carter,Carmelo Anthony,Kenyon Martin,Marcus Camby,,
2008,TOR,PHI,45,Andrea Bargnani,?,Carlos Delfino,Jason Kapono,T.J. Ford,Andre Iguodala,Andre Miller,Kyle Korver,Reggie Evans,Willie Green,,
2008,MIN,MEM,40,Al Jefferson,Craig Smith,Kirk Snyder,Marko Jaric,?,Jason Collins,Juan Carlos Navarro,Kyle Lowry,Mike Miller,Rudy Gay,,
2008,CLE,ATL,39,Anderson Varejao,Daniel Gibson,Devin Brown,?,Zydrunas Ilgauskas,Al Horford,Joe Johnson,Josh Childress,Marvin Williams,Shelden Williams,,
2008,PHO,NJN,23,Amar'e Stoudemire,Boris Diaw,D.J. Strawberry,Raja Bell,?,Antoine Wright,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter,,
2008,MEM,POR,15,Hakim Warrick,Juan Carlos Navarro,?,Pau Gasol,Rudy Gay,James Jones,Jarrett Jack,Joel Przybilla,Sergio Rodriguez,Travis Outlaw,,
2008,DET,MIA,42,?,Jarvis Hayes,Rasheed Wallace,Richard Hamilton,Rodney Stuckey,Alexander Johnson,Dorell Wright,Dwyane Wade,Earl Barron,Ricky Davis,,
2008,TOR,NJN,16,Andrea Bargnani,Carlos Delfino,Jason Kapono,Jose Calderon,?,Bostjan Nachbar,Marcus Williams,Stromile Swift,Trenton Hassell,Vince Carter,,
2008,ORL,LAL,40,Dwight Howard,Hedo Turkoglu,?,Keyon Dooling,Rashard Lewis,Jordan Farmar,Kobe Bryant,Lamar Odom,Luke Walton,Ronny Turiaf,,
2008,SAC,DAL,0,Beno Udrih,Brad Miller,?,John Salmons,Mikki Moore,Devin Harris,Dirk Nowitzki,Eddie Jones,Erick Dampier,Josh Howard,,
2008,GSW,POR,18,Al Harrington,Baron Davis,?,Monta Ellis,Stephen Jackson,James Jones,Jarrett Jack,Joel Przybilla,Martell Webster,Travis Outlaw,,
2008,SAS,UTA,25,?,Fabricio Oberto,Michael Finley,Tim Duncan,Tony Parker,Andrei Kirilenko,Carlos Boozer,Mehmet Okur,Ronnie Brewer,Ronnie Price,,
2008,TOR,NYK,17,Andrea Bargnani,Carlos Delfino,Chris Bosh,?,Jose Calderon,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Quentin Richardson,,
2008,ORL,MIL,13,Adonal Foyle,?,Hedo Turkoglu,J.J. Redick,Pat Garrity,Bobby Simmons,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Mo Williams,,
2008,MEM,DEN,16,Casey Jacobsen,Darko Milicic,Hakim Warrick,Kyle Lowry,?,Allen Iverson,Eduardo Najera,J.R. Smith,Kenyon Martin,Yakhouba Diawara,,
2008,IND,MIL,24,Danny Granger,Jeff Foster,Mike Dunleavy,?,Troy Murphy,Bobby Simmons,Dan Gadzuric,Desmond Mason,Michael Redd,Mo Williams,,
2008,MIA,NJN,13,Alexander Johnson,?,Luke Jackson,Mark Blount,Ricky Davis,Antoine Wright,Bostjan Nachbar,Jason Collins,Marcus Williams,Richard Jefferson,,
2008,DET,CHA,25,?,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Emeka Okafor,Jason Richardson,Jeff McInnis,Nazr Mohammed,Raymond Felton,,
2008,POR,GSW,6,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Al Harrington,Kelenna Azubuike,Mickael Pietrus,Monta Ellis,Stephen Jackson,,
2008,ATL,NYK,13,Joe Johnson,Josh Childress,?,Salim Stoudamire,Zaza Pachulia,David Lee,Fred Jones,Jamal Crawford,Jared Jeffries,Zach Randolph,,
2008,LAC,IND,22,Al Thornton,Chris Kaman,Corey Maggette,Dan Dickau,?,Danny Granger,Jamaal Tinsley,Kareem Rush,Shawne Williams,Troy Murphy,,
2008,BOS,TOR,16,Brian Scalabrine,?,Leon Powe,Ray Allen,Tony Allen,Andrea Bargnani,Anthony Parker,Carlos Delfino,Juan Dixon,Rasho Nesterovic,,
2008,UTA,LAL,11,Andrei Kirilenko,?,Kyrylo Fesenko,Matt Harpring,Ronnie Brewer,Chris Mihm,Jordan Farmar,Kobe Bryant,Luke Walton,Vladimir Radmanovic,,
2008,SAS,NOH,46,?,Ime Udoka,Jacque Vaughn,Jeremy Richardson,Matt Bonner,Hilton Armstrong,Jannero Pargo,Julian Wright,Melvin Ely,Rasual Butler,,
2008,LAL,ATL,21,Derek Fisher,?,Lamar Odom,Pau Gasol,Vladimir Radmanovic,Joe Johnson,Josh Childress,Josh Smith,Mike Bibby,Zaza Pachulia,,
2008,LAC,NOH,37,Al Thornton,Brevin Knight,?,Cuttino Mobley,Richie Frahm,Bobby Jackson,Chris Paul,David West,Marcus Vinicius,Tyson Chandler,,
2008,GSW,DAL,36,Andris Biedrins,Baron Davis,Kelenna Azubuike,Matt Barnes,?,Brandon Bass,Devin Harris,Dirk Nowitzki,Jerry Stackhouse,Trenton Hassell,,
2008,SAS,IND,40,?,Ime Udoka,Jacque Vaughn,Matt Bonner,Michael Finley,Danny Granger,Jeff Foster,Mike Dunleavy,Ronald Murray,Stephen Graham,,
2008,MIA,CHI,37,Jason Williams,Joel Anthony,?,Ricky Davis,Stephane Lasme,Aaron Gray,Andres Nocioni,Ben Gordon,Chris Duhon,Thabo Sefolosha,,
2008,ATL,NYK,46,Al Horford,Joe Johnson,Josh Childress,Josh Smith,?,David Lee,Fred Jones,Jamal Crawford,Quentin Richardson,Zach Randolph,,
2008,IND,NYK,19,Andre Owens,Danny Granger,David Harrison,?,Troy Murphy,Fred Jones,Jamal Crawford,Nate Robinson,Randolph Morris,Zach Randolph,,
2008,POR,BOS,8,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,Scot Pollard,,
2008,DAL,GSW,21,Dirk Nowitzki,Eddie Jones,Erick Dampier,Jason Kidd,?,Al Harrington,Andris Biedrins,Baron Davis,Kelenna Azubuike,Monta Ellis,,
2008,DET,LAL,13,?,Chauncey Billups,Jarvis Hayes,Jason Maxiell,Rasheed Wallace,Jordan Farmar,Kobe Bryant,Kwame Brown,Ronny Turiaf,Sasha Vujacic,,
2008,POR,MIN,0,Brandon Roy,Joel Przybilla,LaMarcus Aldridge,Martell Webster,?,Al Jefferson,Corey Brewer,Craig Smith,Ryan Gomes,Sebastian Telfair,,
2008,CHI,MIL,12,?,Ben Gordon,Chris Duhon,Joakim Noah,Thabo Sefolosha,Bobby Simmons,Dan Gadzuric,Mo Williams,Royal Ivey,Yi Jianlian,,
2008,DET,POR,20,Amir Johnson,Arron Afflalo,Jarvis Hayes,?,Rodney Stuckey,Jarrett Jack,LaMarcus Aldridge,Martell Webster,Steve Blake,Travis Outlaw,,
2008,HOU,MIN,26,Dikembe Mutombo,Luis Scola,Rafer Alston,Shane Battier,?,Al Jefferson,Kirk Snyder,Marko Jaric,Randy Foye,Ryan Gomes,,
2008,MIN,LAC,10,Al Jefferson,Corey Brewer,?,Rashad McCants,Ryan Gomes,Al Thornton,Dan Dickau,Josh Powell,Quinton Ross,Tim Thomas,,
2008,UTA,MIN,25,Andrei Kirilenko,?,Deron Williams,Mehmet Okur,Ronnie Price,Al Jefferson,Corey Brewer,Marko Jaric,Randy Foye,Ryan Gomes,,
2008,SAC,MEM,42,Beno Udrih,Brad Miller,Francisco Garcia,John Salmons,?,Juan Carlos Navarro,Mike Conley,Mike Miller,Pau Gasol,Rudy Gay,,
2008,MIN,LAL,46,Corey Brewer,Craig Smith,Gerald Green,?,Randy Foye,Coby Karl,Didier Ilunga-Mbenga,Jordan Farmar,Luke Walton,Ronny Turiaf,,
2008,MEM,SEA,0,Damon Stoudamire,Mike Miller,?,Rudy Gay,Stromile Swift,Chris Wilcox,Damien Wilkins,Earl Watson,Jeff Green,Kevin Durant,,
